,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
14795,CREB3L2,+,SLC35F3,trachea,ionocyte,ionocyte,0.4807004379453456,0.1675705622874852
14796,CREB3L2,+,SNTB1,trachea,ionocyte,ionocyte,3.3337678763980656,0.1675705622874852
14797,CREB3L2,+,SREBF1,trachea,ionocyte,ionocyte,1.8123992952963184,0.1675705622874852
14798,CREB3L2,+,SREBF2,trachea,ionocyte,ionocyte,1.65101466188266,0.1675705622874852
14799,CREB3L2,+,STK39,trachea,ionocyte,ionocyte,4.02705044386783,0.1675705622874852
14800,CREB3L2,-,FAU,trachea,ionocyte,ionocyte,0.5219295732313796,0.1675540437029238
14801,CREB3L2,-,RPS3,trachea,ionocyte,ionocyte,0.4414085550327652,0.1675540437029238
14802,CREB3L2,-,RPS9,trachea,ionocyte,ionocyte,1.596353453338458,0.1675540437029238
14803,CREB3L2,-,TPT1,trachea,ionocyte,ionocyte,0.7101445114799178,0.1675540437029238
14804,CREB3L4,+,MCF2L,trachea,ionocyte,ionocyte,2.15987883291207,0.1675753546604098
14805,CREB3L4,+,SEC11C,trachea,ionocyte,ionocyte,2.4179438610610866,0.1675753546604098
14806,CREB5,+,ATP1B1,trachea,ionocyte,ionocyte,1.0004158728668102,0.1675943619827659
14807,CREB5,+,CFTR,trachea,ionocyte,ionocyte,8.746518815475522,0.1675943619827659
14808,CREB5,+,CNN3,trachea,ionocyte,ionocyte,4.084139788536708,0.1675943619827659
14809,CREB5,+,DMRT2,trachea,ionocyte,ionocyte,0.5399999902315195,0.1675943619827659
14810,CREB5,+,DST,trachea,ionocyte,ionocyte,0.6560949556012214,0.1675943619827659
14811,CREB5,+,ESRRG,trachea,ionocyte,ionocyte,0.5960479178253492,0.1675943619827659
14812,CREB5,+,FAM102A,trachea,ionocyte,ionocyte,0.4540007505886834,0.1675943619827659
14813,CREB5,+,IGF1,trachea,ionocyte,ionocyte,0.4373677732346653,0.1675943619827659
14814,CREB5,+,KAZN,trachea,ionocyte,ionocyte,2.3136808064540646,0.1675943619827659
14815,CREB5,+,MCF2L,trachea,ionocyte,ionocyte,1.470597699444608,0.1675943619827659
14816,CREB5,+,PTGER3,trachea,ionocyte,ionocyte,0.5963746616287398,0.1675943619827659
14817,CREB5,+,QPCT,trachea,ionocyte,ionocyte,0.952751817217212,0.1675943619827659
14818,CREB5,+,RALA,trachea,ionocyte,ionocyte,0.5068732051142677,0.1675943619827659
14819,CREB5,+,SHTN1,trachea,ionocyte,ionocyte,0.5638097589760959,0.1675943619827659
14820,CREB5,+,TRIM2,trachea,ionocyte,ionocyte,0.571477534563362,0.1675943619827659
14821,CREBL2,+,ATP6V1A,trachea,ionocyte,ionocyte,9.589951899868232,0.1676366000680411
14822,CRX,+,ANK2,trachea,ionocyte,ionocyte,36.64197839728211,0.1678120949818506
14823,CRX,+,APLP2,trachea,ionocyte,ionocyte,1.606315328198534,0.1678120949818506
14824,CRX,+,ATP6V0D2,trachea,ionocyte,ionocyte,8.17502824235268,0.1678120949818506
14825,CRX,+,CIPC,trachea,ionocyte,ionocyte,7.960197528341437,0.1678120949818506
14826,CRX,+,ESPN,trachea,ionocyte,ionocyte,28.798030895926185,0.1678120949818506
14827,CRX,+,ESRRG,trachea,ionocyte,ionocyte,21.66146917661708,0.1678120949818506
14828,CRX,+,GPI,trachea,ionocyte,ionocyte,1.907730357921968,0.1678120949818506
14829,CRX,+,ITPR2,trachea,ionocyte,ionocyte,1.9676997691853029,0.1678120949818506
14830,CRX,+,MSI2,trachea,ionocyte,ionocyte,15.348361948251428,0.1678120949818506
14831,CRX,+,NDUFV2,trachea,ionocyte,ionocyte,5.93119561579536,0.1678120949818506
14832,CRX,+,NEURL1,trachea,ionocyte,ionocyte,26.81108504595233,0.1678120949818506
14833,CRX,+,PFKP,trachea,ionocyte,ionocyte,10.57054687475638,0.1678120949818506
14834,CRX,+,SLC12A2,trachea,ionocyte,ionocyte,2.7342879193521643,0.1678120949818506
14835,CRX,+,TPD52,trachea,ionocyte,ionocyte,13.731182044640292,0.1678120949818506
14836,CRX,+,UBA3,trachea,ionocyte,ionocyte,4.372076041231243,0.1678120949818506
14837,CRX,+,WLS,trachea,ionocyte,ionocyte,9.251281076845146,0.1678120949818506
14838,CTCF,+,AMFR,trachea,ionocyte,ionocyte,5.697308704274329,0.1675633341939462
14839,CTCF,+,ASCL3,trachea,ionocyte,ionocyte,1.4450083841384564,0.1675633341939462
14840,CUX1,+,ATP6V1A,trachea,ionocyte,ionocyte,3.531192081471808,0.1675593913975361
14841,CUX1,+,FAM234A,trachea,ionocyte,ionocyte,1.9852722448325948,0.1675593913975361
14842,CUX1,+,LINC01187,trachea,ionocyte,ionocyte,0.3838784597429962,0.1675593913975361
14843,CUX1,+,LLGL2,trachea,ionocyte,ionocyte,4.932942727077823,0.1675593913975361
14844,CUX1,+,MYO6,trachea,ionocyte,ionocyte,5.105734896573067,0.1675593913975361
14845,CUX1,+,SCNN1G,trachea,ionocyte,ionocyte,0.7903229041325195,0.1675593913975361
14846,CUX1,+,ST14,trachea,ionocyte,ionocyte,0.937067404098172,0.1675593913975361
14847,CUX1,+,STK39,trachea,ionocyte,ionocyte,1.298823813704194,0.1675593913975361
14848,CUX1,+,TFCP2L1,trachea,ionocyte,ionocyte,0.3924714796726695,0.1675593913975361
14849,CUX1,+,TPD52,trachea,ionocyte,ionocyte,0.541759205081124,0.1675593913975361
14850,DBP,+,ADGRF1,trachea,ionocyte,ionocyte,2.03224877510799,0.1677954954627
14851,DBP,+,B3GNT2,trachea,ionocyte,ionocyte,0.7157729421194574,0.1677954954627
14852,DBP,+,CIPC,trachea,ionocyte,ionocyte,2.4134781979617177,0.1677954954627
14853,DBP,+,IL18,trachea,ionocyte,ionocyte,4.714686891056471,0.1677954954627
14854,DBP,+,PFN2,trachea,ionocyte,ionocyte,1.6471916871947094,0.1677954954627
14855,DBP,+,WLS,trachea,ionocyte,ionocyte,16.639014914089053,0.1677954954627
14856,DMRTA2,+,B3GNT2,trachea,ionocyte,ionocyte,3.531099919743417,0.167807736214958
14857,DMRTA2,+,BIK,trachea,ionocyte,ionocyte,7.748452152880167,0.167807736214958
14858,DMRTA2,+,CYP26A1,trachea,ionocyte,ionocyte,4.281124358344547,0.167807736214958
14859,DMRTA2,+,FOXD1,trachea,ionocyte,ionocyte,6.762339516340103,0.167807736214958
14860,DMRTA2,+,KAZN,trachea,ionocyte,ionocyte,7.683013278521932,0.167807736214958
14861,DMRTA2,+,MSI2,trachea,ionocyte,ionocyte,6.974797842290819,0.167807736214958
14862,DMRTA2,+,OSBPL3,trachea,ionocyte,ionocyte,1.3717119172912666,0.167807736214958
14863,DMRTA2,+,SLC12A2,trachea,ionocyte,ionocyte,6.085549743676384,0.167807736214958
14864,DMRTA2,+,TRIM8,trachea,ionocyte,ionocyte,1.3956908552577598,0.167807736214958
14865,DMRTA2,+,WLS,trachea,ionocyte,ionocyte,1.193607666355164,0.167807736214958
14866,DPF1,-,RPL10,trachea,ionocyte,ionocyte,0.4474899785954507,0.1674453888423022
14867,DPF1,-,RPS20,trachea,ionocyte,ionocyte,0.2396854268310376,0.1674453888423022
14868,DPF1,-,TPT1,trachea,ionocyte,ionocyte,1.6233929235738125,0.1674453888423022
14869,E2F1,+,ACAT2,trachea,ionocyte,ionocyte,18.428765910953608,0.1675798751090935
14870,E2F1,+,CENPW,trachea,ionocyte,ionocyte,3.1417104963140883,0.1675798751090935
14871,E2F1,+,DDX11,trachea,ionocyte,ionocyte,5.438619779384281,0.1675798751090935
14872,E2F1,+,DHCR7,trachea,ionocyte,ionocyte,5.542429402383344,0.1675798751090935
14873,E2F1,+,EIF1AY,trachea,ionocyte,ionocyte,3.6051135129775433,0.1675798751090935
14874,E2F1,+,FAM234A,trachea,ionocyte,ionocyte,0.7196331579377206,0.1675798751090935
14875,E2F1,+,FDFT1,trachea,ionocyte,ionocyte,0.5085834042362822,0.1675798751090935
14876,E2F1,+,HES6,trachea,ionocyte,ionocyte,12.124872803406648,0.1675798751090935
14877,E2F1,+,HMGB3,trachea,ionocyte,ionocyte,1.836334712578945,0.1675798751090935
14878,E2F1,+,IMPA2,trachea,ionocyte,ionocyte,2.8994812527338283,0.1675798751090935
14879,E2F1,+,KLHL23,trachea,ionocyte,ionocyte,13.80534418831042,0.1675798751090935
14880,E2F1,+,KRT7,trachea,ionocyte,ionocyte,0.4147517561693172,0.1675798751090935
14881,E2F1,+,LLGL2,trachea,ionocyte,ionocyte,1.3609955268246163,0.1675798751090935
14882,E2F1,+,MVD,trachea,ionocyte,ionocyte,10.348686695936818,0.1675798751090935
14883,E2F1,+,SCD,trachea,ionocyte,ionocyte,1.683963427068844,0.1675798751090935
14884,E2F1,-,TPT1,trachea,ionocyte,ionocyte,1.0192579450025212,0.1675984395844089
14885,E2F2,+,ACAT2,trachea,ionocyte,ionocyte,2.2655199463281828,0.1675476663953105
14886,E2F2,+,CENPW,trachea,ionocyte,ionocyte,16.322970659172707,0.1675476663953105
14887,E2F2,+,SREBF1,trachea,ionocyte,ionocyte,2.1654159145203447,0.1675476663953105
14888,E2F3,+,ACAT2,trachea,ionocyte,ionocyte,2.1239683306538413,0.1675679487483714
14889,E2F3,+,ADGRF1,trachea,ionocyte,ionocyte,0.5332151186917862,0.1675679487483714
14890,E2F3,+,CENPW,trachea,ionocyte,ionocyte,0.6935916681035147,0.1675679487483714
14891,E2F3,+,HES6,trachea,ionocyte,ionocyte,0.9561241864574186,0.1675679487483714
14892,E2F3,+,KAZN,trachea,ionocyte,ionocyte,0.4800532402193528,0.1675679487483714
14893,E2F3,+,KLHL23,trachea,ionocyte,ionocyte,0.635491852913938,0.1675679487483714
14894,E2F3,+,SHTN1,trachea,ionocyte,ionocyte,0.4931678482217362,0.1675679487483714
14895,E2F4,+,COQ9,trachea,ionocyte,ionocyte,0.7690610852660915,0.1676213097016304
14896,E2F4,+,DHCR7,trachea,ionocyte,ionocyte,1.7537301680865771,0.1676213097016304
14897,E2F4,+,HOOK2,trachea,ionocyte,ionocyte,0.5606658843013637,0.1676213097016304
14898,E2F4,+,LLGL2,trachea,ionocyte,ionocyte,1.781401321605647,0.1676213097016304
14899,E2F4,+,MCF2L,trachea,ionocyte,ionocyte,0.9365933879566564,0.1676213097016304
14900,E2F4,+,PSD3,trachea,ionocyte,ionocyte,0.5412114468946213,0.1676213097016304
14901,E2F4,+,RIPK4,trachea,ionocyte,ionocyte,0.5451038185867993,0.1676213097016304
14902,E2F4,+,UBA3,trachea,ionocyte,ionocyte,2.7063158483071166,0.1676213097016304
14903,E2F7,+,ADGRF1,trachea,ionocyte,ionocyte,5.722951944980734,0.1675943660271414
14904,E2F7,+,CENPW,trachea,ionocyte,ionocyte,22.349389373619907,0.1675943660271414
14905,E2F7,+,DDX11,trachea,ionocyte,ionocyte,3.248100783197492,0.1675943660271414
14906,E2F7,+,HES6,trachea,ionocyte,ionocyte,11.088127334934883,0.1675943660271414
14907,E2F8,+,ADGRF1,trachea,ionocyte,ionocyte,1.716432146980792,0.1675688600752786
14908,E2F8,+,CENPW,trachea,ionocyte,ionocyte,13.61513595731555,0.1675688600752786
14909,E2F8,+,HES6,trachea,ionocyte,ionocyte,1.184299634753851,0.1675688600752786
14910,E2F8,+,IDH2,trachea,ionocyte,ionocyte,1.2204120774126253,0.1675688600752786
14911,EBF1,+,ANK2,trachea,ionocyte,ionocyte,2.601588872665244,0.1676659771059213
14912,EBF1,+,PROX1,trachea,ionocyte,ionocyte,1.741670296377976,0.1676659771059213
14913,EGR1,+,ACAT2,trachea,ionocyte,ionocyte,7.617408418204555,0.167564130912276
14914,EGR1,+,ACTR3C,trachea,ionocyte,ionocyte,0.5550419446412166,0.167564130912276
14915,EGR1,+,ADGRF5,trachea,ionocyte,ionocyte,11.864832103068188,0.167564130912276
14916,EGR1,+,ALAS1,trachea,ionocyte,ionocyte,1.4649055565671307,0.167564130912276
14917,EGR1,+,ANXA4,trachea,ionocyte,ionocyte,0.4558890547951268,0.167564130912276
14918,EGR1,+,APLP2,trachea,ionocyte,ionocyte,11.366567100378848,0.167564130912276
14919,EGR1,+,ATP1A1,trachea,ionocyte,ionocyte,0.9414952467978874,0.167564130912276
14920,EGR1,+,ATP1B1,trachea,ionocyte,ionocyte,1.385843973359997,0.167564130912276
14921,EGR1,+,ATP6V1A,trachea,ionocyte,ionocyte,1.648235153279516,0.167564130912276
14922,EGR1,+,ATP7A,trachea,ionocyte,ionocyte,4.471758106700634,0.167564130912276
14923,EGR1,+,BHLHE40,trachea,ionocyte,ionocyte,7.562450028489356,0.167564130912276
14924,EGR1,+,BIK,trachea,ionocyte,ionocyte,3.640372991963664,0.167564130912276
14925,EGR1,+,C9orf3,trachea,ionocyte,ionocyte,9.335933643332892,0.167564130912276
14926,EGR1,+,CD9,trachea,ionocyte,ionocyte,1.089595468300551,0.167564130912276
14927,EGR1,+,CFTR,trachea,ionocyte,ionocyte,2.4166289505303,0.167564130912276
14928,EGR1,+,CMAHP,trachea,ionocyte,ionocyte,8.384307970242217,0.167564130912276
14929,EGR1,+,CMTM8,trachea,ionocyte,ionocyte,1.4614585784499168,0.167564130912276
14930,EGR1,+,DHCR24,trachea,ionocyte,ionocyte,32.04284042641025,0.167564130912276
14931,EGR1,+,DHCR7,trachea,ionocyte,ionocyte,3.546614498191293,0.167564130912276
14932,EGR1,+,DST,trachea,ionocyte,ionocyte,0.3847234993981708,0.167564130912276
14933,EGR1,+,ENC1,trachea,ionocyte,ionocyte,5.750332050435464,0.167564130912276
14934,EGR1,+,FAM234A,trachea,ionocyte,ionocyte,11.947946607728584,0.167564130912276
14935,EGR1,+,FAM43A,trachea,ionocyte,ionocyte,0.6718628286648631,0.167564130912276
14936,EGR1,+,FAM84A,trachea,ionocyte,ionocyte,0.60209565692713,0.167564130912276
14937,EGR1,+,FDFT1,trachea,ionocyte,ionocyte,0.7468496784345382,0.167564130912276
14938,EGR1,+,H1F0,trachea,ionocyte,ionocyte,23.007602549327032,0.167564130912276
14939,EGR1,+,HMGB3,trachea,ionocyte,ionocyte,1.99631431585746,0.167564130912276
14940,EGR1,+,HMGCS1,trachea,ionocyte,ionocyte,21.47220718737336,0.167564130912276
14941,EGR1,+,HOOK2,trachea,ionocyte,ionocyte,2.28363662222876,0.167564130912276
14942,EGR1,+,INPPL1,trachea,ionocyte,ionocyte,1.7987759349498276,0.167564130912276
14943,EGR1,+,INSIG1,trachea,ionocyte,ionocyte,8.808916704686748,0.167564130912276
14944,EGR1,+,KRT7,trachea,ionocyte,ionocyte,1.3853716677397556,0.167564130912276
14945,EGR1,+,MAGI1,trachea,ionocyte,ionocyte,0.6043255165635967,0.167564130912276
14946,EGR1,+,MSMO1,trachea,ionocyte,ionocyte,5.032495761107702,0.167564130912276
14947,EGR1,+,MUC1,trachea,ionocyte,ionocyte,5.142606754402708,0.167564130912276
14948,EGR1,+,MYO6,trachea,ionocyte,ionocyte,5.639281110937217,0.167564130912276
14949,EGR1,+,NUDT14,trachea,ionocyte,ionocyte,6.286678644193263,0.167564130912276
14950,EGR1,+,OSBPL3,trachea,ionocyte,ionocyte,0.5331000533881969,0.167564130912276
14951,EGR1,+,PKD2L1,trachea,ionocyte,ionocyte,0.6406927202021157,0.167564130912276
14952,EGR1,+,PLK2,trachea,ionocyte,ionocyte,4.140049118604843,0.167564130912276
14953,EGR1,+,PPP1R12B,trachea,ionocyte,ionocyte,0.8631988999532373,0.167564130912276
14954,EGR1,+,RASD1,trachea,ionocyte,ionocyte,12.661791715689562,0.167564130912276
14955,EGR1,+,RIPK4,trachea,ionocyte,ionocyte,2.953414860983061,0.167564130912276
14956,EGR1,+,SCD,trachea,ionocyte,ionocyte,16.36011165601557,0.167564130912276
14957,EGR1,+,SCNN1B,trachea,ionocyte,ionocyte,17.92604449224291,0.167564130912276
14958,EGR1,+,SLC12A2,trachea,ionocyte,ionocyte,0.5513575376492135,0.167564130912276
14959,EGR1,+,SLC4A11,trachea,ionocyte,ionocyte,0.4660425567195897,0.167564130912276
14960,EGR1,+,SNTB1,trachea,ionocyte,ionocyte,3.394255802925484,0.167564130912276
14961,EGR1,+,SOX2,trachea,ionocyte,ionocyte,0.4447973245358843,0.167564130912276
14962,EGR1,+,SPINT1,trachea,ionocyte,ionocyte,1.280070699798414,0.167564130912276
14963,EGR1,+,SREBF1,trachea,ionocyte,ionocyte,11.737691782686731,0.167564130912276
14964,EGR1,+,SREBF2,trachea,ionocyte,ionocyte,15.981842926945456,0.167564130912276
14965,EGR1,+,TFCP2L1,trachea,ionocyte,ionocyte,5.803327478307374,0.167564130912276
14966,EGR1,+,TRIM2,trachea,ionocyte,ionocyte,0.4084792434572465,0.167564130912276
14967,EGR1,+,TRIM8,trachea,ionocyte,ionocyte,2.3539883173615115,0.167564130912276
14968,EGR1,-,EEF1B2,trachea,ionocyte,ionocyte,1.8625449054115024,0.1675394521430016
14969,EGR1,-,RPL19,trachea,ionocyte,ionocyte,1.8771365377093647,0.1675394521430016
14970,EGR1,-,RPS4X,trachea,ionocyte,ionocyte,1.7517805385683975,0.1675394521430016
14971,EGR1,-,RPS6,trachea,ionocyte,ionocyte,1.24804338416217,0.1675394521430016
14972,EGR1,-,VIM,trachea,ionocyte,ionocyte,3.274316624479527,0.1675394521430016
14973,EGR3,+,DST,trachea,ionocyte,ionocyte,33.03714471761522,0.1675818864898117
14974,EGR3,+,PPP1R12B,trachea,ionocyte,ionocyte,2.815038495321306,0.1675818864898117
14975,EHF,+,ADGRF1,trachea,ionocyte,ionocyte,1.3744795251168862,0.1676245849006765
14976,EHF,+,ALAS1,trachea,ionocyte,ionocyte,0.398174461745845,0.1676245849006765
14977,EHF,+,ARHGAP18,trachea,ionocyte,ionocyte,23.47688900333686,0.1676245849006765
14978,EHF,+,ATP1A1,trachea,ionocyte,ionocyte,31.67609845062094,0.1676245849006765
14979,EHF,+,ATP1B1,trachea,ionocyte,ionocyte,10.426633859010376,0.1676245849006765
14980,EHF,+,ATP6V0A4,trachea,ionocyte,ionocyte,4.941057813188108,0.1676245849006765
14981,EHF,+,ATP6V1D,trachea,ionocyte,ionocyte,3.224722167573995,0.1676245849006765
14982,EHF,+,B3GNT2,trachea,ionocyte,ionocyte,0.8341526794540466,0.1676245849006765
14983,EHF,+,BHLHE40,trachea,ionocyte,ionocyte,3.609790696426157,0.1676245849006765
14984,EHF,+,BIK,trachea,ionocyte,ionocyte,0.4666120325915619,0.1676245849006765
14985,EHF,+,CD9,trachea,ionocyte,ionocyte,123.49954987631912,0.1676245849006765
14986,EHF,+,CLNK,trachea,ionocyte,ionocyte,0.3954105587863419,0.1676245849006765
14987,EHF,+,CNN3,trachea,ionocyte,ionocyte,0.9718160814730588,0.1676245849006765
14988,EHF,+,DST,trachea,ionocyte,ionocyte,0.5615868881506121,0.1676245849006765
14989,EHF,+,ENC1,trachea,ionocyte,ionocyte,1.4851203242566284,0.1676245849006765
14990,EHF,+,EPCAM,trachea,ionocyte,ionocyte,5.463255253519305,0.1676245849006765
14991,EHF,+,FAM102A,trachea,ionocyte,ionocyte,2.388851936745481,0.1676245849006765
14992,EHF,+,FAM114A1,trachea,ionocyte,ionocyte,1.3312895258316324,0.1676245849006765
14993,EHF,+,FAM3B,trachea,ionocyte,ionocyte,16.419040865036298,0.1676245849006765
14994,EHF,+,FAM84A,trachea,ionocyte,ionocyte,0.4978281348520982,0.1676245849006765
14995,EHF,+,FDFT1,trachea,ionocyte,ionocyte,3.889879078812268,0.1676245849006765
14996,EHF,+,FRK,trachea,ionocyte,ionocyte,7.982783229582092,0.1676245849006765
14997,EHF,+,GNG11,trachea,ionocyte,ionocyte,1.151765954638147,0.1676245849006765
14998,EHF,+,H1F0,trachea,ionocyte,ionocyte,0.6213161477067995,0.1676245849006765
14999,EHF,+,HCAR2,trachea,ionocyte,ionocyte,3.933236862004778,0.1676245849006765
15000,EHF,+,HMGCR,trachea,ionocyte,ionocyte,0.5514833021860458,0.1676245849006765
15001,EHF,+,ITPR2,trachea,ionocyte,ionocyte,1.8726612056762832,0.1676245849006765
15002,EHF,+,KAZN,trachea,ionocyte,ionocyte,2.0616210346045105,0.1676245849006765
15003,EHF,+,KCNMA1,trachea,ionocyte,ionocyte,5.758305833302218,0.1676245849006765
15004,EHF,+,KIT,trachea,ionocyte,ionocyte,7.970713535369758,0.1676245849006765
15005,EHF,+,KRT8,trachea,ionocyte,ionocyte,5.291671220620428,0.1676245849006765
15006,EHF,+,LGALS3BP,trachea,ionocyte,ionocyte,33.793359281219985,0.1676245849006765
15007,EHF,+,MAGI1,trachea,ionocyte,ionocyte,0.4020448483771913,0.1676245849006765
15008,EHF,+,MCF2L,trachea,ionocyte,ionocyte,2.362643116610598,0.1676245849006765
15009,EHF,+,MYO6,trachea,ionocyte,ionocyte,2.5373155828387786,0.1676245849006765
15010,EHF,+,NCALD,trachea,ionocyte,ionocyte,0.4369339456960525,0.1676245849006765
15011,EHF,+,OSBPL3,trachea,ionocyte,ionocyte,0.5142776301903351,0.1676245849006765
15012,EHF,+,PFKP,trachea,ionocyte,ionocyte,0.8005686961928463,0.1676245849006765
15013,EHF,+,RASSF6,trachea,ionocyte,ionocyte,0.6162513771832818,0.1676245849006765
15014,EHF,+,RIPK4,trachea,ionocyte,ionocyte,0.4861122144680804,0.1676245849006765
15015,EHF,+,SCIN,trachea,ionocyte,ionocyte,0.62721599913494,0.1676245849006765
15016,EHF,+,SCNN1B,trachea,ionocyte,ionocyte,1.5381303478803436,0.1676245849006765
15017,EHF,+,SLC4A11,trachea,ionocyte,ionocyte,4.384060254502035,0.1676245849006765
15018,EHF,+,SMIM22,trachea,ionocyte,ionocyte,39.80770068555645,0.1676245849006765
15019,EHF,+,SOX2,trachea,ionocyte,ionocyte,0.5692938828389684,0.1676245849006765
15020,EHF,+,SPINT1,trachea,ionocyte,ionocyte,29.705622962060364,0.1676245849006765
15021,EHF,+,SREBF1,trachea,ionocyte,ionocyte,1.0229373673771038,0.1676245849006765
15022,EHF,+,ST14,trachea,ionocyte,ionocyte,24.078180677666275,0.1676245849006765
15023,EHF,+,STAC2,trachea,ionocyte,ionocyte,1.383011551798972,0.1676245849006765
15024,EHF,+,STAP1,trachea,ionocyte,ionocyte,1.0711303031361952,0.1676245849006765
15025,EHF,+,STK39,trachea,ionocyte,ionocyte,84.01953537269416,0.1676245849006765
15026,EHF,+,TMPRSS13,trachea,ionocyte,ionocyte,4.983968885844947,0.1676245849006765
15027,EHF,+,TPD52,trachea,ionocyte,ionocyte,5.458713990306139,0.1676245849006765
15028,EHF,+,TRIM2,trachea,ionocyte,ionocyte,28.364102857370444,0.1676245849006765
15029,EHF,+,TRIM8,trachea,ionocyte,ionocyte,1.2727009492702672,0.1676245849006765
15030,EHF,+,TSPAN8,trachea,ionocyte,ionocyte,1.862690357243556,0.1676245849006765
15031,ELF1,+,ACAT2,trachea,ionocyte,ionocyte,1.0753217416566494,0.1675675608474661
15032,ELF1,+,ADGRF1,trachea,ionocyte,ionocyte,0.6687394213875042,0.1675675608474661
15033,ELF1,+,AMFR,trachea,ionocyte,ionocyte,0.5485318564991404,0.1675675608474661
15034,ELF1,+,APLP2,trachea,ionocyte,ionocyte,4.905413660717432,0.1675675608474661
15035,ELF1,+,ARHGAP18,trachea,ionocyte,ionocyte,1.4818962973864982,0.1675675608474661
15036,ELF1,+,ASCL3,trachea,ionocyte,ionocyte,0.9886467823075876,0.1675675608474661
15037,ELF1,+,ATP1B1,trachea,ionocyte,ionocyte,1.7109151935829463,0.1675675608474661
15038,ELF1,+,ATP6V1C2,trachea,ionocyte,ionocyte,0.5122646136872764,0.1675675608474661
15039,ELF1,+,ATP7A,trachea,ionocyte,ionocyte,1.1963862286085454,0.1675675608474661
15040,ELF1,+,B3GNT2,trachea,ionocyte,ionocyte,2.8717056223738067,0.1675675608474661
15041,ELF1,+,BHLHE40,trachea,ionocyte,ionocyte,0.8822605754180352,0.1675675608474661
15042,ELF1,+,BIK,trachea,ionocyte,ionocyte,5.290844059648912,0.1675675608474661
15043,ELF1,+,CD9,trachea,ionocyte,ionocyte,0.9298942255954866,0.1675675608474661
15044,ELF1,+,CIPC,trachea,ionocyte,ionocyte,1.324171801214244,0.1675675608474661
15045,ELF1,+,CLNK,trachea,ionocyte,ionocyte,0.4808194367486239,0.1675675608474661
15046,ELF1,+,CNN3,trachea,ionocyte,ionocyte,0.9171755873858516,0.1675675608474661
15047,ELF1,+,CORO7,trachea,ionocyte,ionocyte,6.304371960572983,0.1675675608474661
15048,ELF1,+,DHCR7,trachea,ionocyte,ionocyte,1.3674629761433887,0.1675675608474661
15049,ELF1,+,DOCK1,trachea,ionocyte,ionocyte,7.2834096752475075,0.1675675608474661
15050,ELF1,+,ELF3,trachea,ionocyte,ionocyte,2.84951190015134,0.1675675608474661
15051,ELF1,+,ENC1,trachea,ionocyte,ionocyte,0.4582028334653759,0.1675675608474661
15052,ELF1,+,FAM102A,trachea,ionocyte,ionocyte,5.096738059511807,0.1675675608474661
15053,ELF1,+,FAM114A1,trachea,ionocyte,ionocyte,0.7608431386181522,0.1675675608474661
15054,ELF1,+,FAM43A,trachea,ionocyte,ionocyte,0.6282768107626643,0.1675675608474661
15055,ELF1,+,FDFT1,trachea,ionocyte,ionocyte,0.4035580093755614,0.1675675608474661
15056,ELF1,+,FRK,trachea,ionocyte,ionocyte,3.0795450958311466,0.1675675608474661
15057,ELF1,+,GOLM1,trachea,ionocyte,ionocyte,0.9712112328234366,0.1675675608474661
